0, 441, 4.94830401504, 5.14799869638
1, 273, 4.99069789755, 4.92378721682
2, 186, 5.01095098496, 5.0892693639
3, 142, 5.32202060681, 5.13818046942
4, 121, 5.23478687628, 5.30268923896
5, 113, 5.22327672524, 5.06129549408
6, 109, 5.19826433729, 4.96231094934
7, 110, 5.16466635462, 4.97990608509
8, 110, 5.16466635462, 4.97990608509
9, 111, 5.14345158068, 5.01353797316
10, 111, 5.14345158068, 5.01353797316
11, 112, 5.16808784027, 4.98841913419
12, 114, 5.1663840242, 5.01216895367
13, 118, 5.20024994967, 4.95449727062
14, 120, 5.1848903717, 4.98091242266
15, 121, 5.22113560788, 4.97852984385
16, 123, 5.19901610102, 4.97592485595
17, 124, 5.1604977468, 4.94475931656
18, 125, 5.19307831416, 4.99269038757
19, 124, 5.23379043958, 4.95866012752
20, 126, 5.19285947571, 5.00994124525
21, 126, 5.18666464396, 4.94524350651
22, 127, 5.21963789912, 4.91269291268
23, 132, 5.25330313643, 4.90145916387
24, 134, 5.26434013636, 4.950993659
25, 135, 5.23335281286, 4.96493101217
26, 135, 5.23335281286, 4.96493101217
27, 136, 5.25869786403, 4.94498379454
28, 137, 5.25394953222, 4.95631030928
29, 139, 5.2975610541, 4.99630231491
30, 141, 5.30934823909, 5.02101287314
31, 143, 5.30849651243, 5.01334141037
32, 144, 5.35181298619, 5.05855785235
33, 145, 5.35018709742, 5.08074897715
34, 146, 5.31574211264, 5.10727566894
35, 146, 5.31574211264, 5.10727566894
36, 149, 5.34181908472, 5.10380851926
37, 150, 5.37038153771, 5.09222932846
38, 151, 5.3661408219, 5.0925956023
39, 153, 5.38411230862, 5.09044741543
40, 153, 5.38411230862, 5.09044741543
41, 153, 5.38411230862, 5.09044741543
42, 155, 5.355447822, 5.1178565143
43, 156, 5.4311197168, 5.11924952365
44, 156, 5.4311197168, 5.11924952365
45, 158, 5.40557936434, 5.13478564702
46, 159, 5.37544838481, 5.16059601501
47, 160, 5.34455542805, 5.12729335284
48, 163, 5.35824215109, 5.09631125253
49, 163, 5.34481911692, 5.09195591739
50, 163, 5.34481911692, 5.09195591739
51, 166, 5.35320968105, 5.13437885834
52, 166, 5.35320968105, 5.13437885834
53, 168, 5.35931785853, 5.14926202391
54, 171, 5.32220693533, 5.08419375357
55, 171, 5.34900005424, 5.05672276863
56, 173, 5.3098376175, 5.01881528361
57, 174, 5.32514822862, 5.00806315965
58, 178, 5.3210083143, 4.99506136008
59, 178, 5.3210083143, 4.99506136008
60, 180, 5.29126785783, 4.9405154039
61, 181, 5.32321206068, 4.97832735026
62, 181, 5.32321206068, 4.97832735026
63, 185, 5.31123528499, 5.0123456654
64, 191, 5.3270312857, 4.98771356477
65, 195, 5.30865715867, 4.99053327883
66, 196, 5.35217671805, 5.0682078838
67, 198, 5.35325887804, 5.07230732637
68, 198, 5.35325887804, 5.07230732637
69, 205, 5.30934172372, 5.06331323927
70, 204, 5.3336836863, 5.08551988127
71, 209, 5.33485900383, 5.06714370858
72, 211, 5.31942004832, 5.09441903377
73, 212, 5.29632560331, 5.0756919964
74, 218, 5.25026002871, 5.01969037641
75, 220, 5.23756004237, 4.99044687661
76, 221, 5.25915657984, 4.98163695293
77, 223, 5.27899266915, 4.99558819985
78, 226, 5.2566392024, 4.93035495314
79, 227, 5.28914408009, 4.95815200561
80, 232, 5.29381815992, 4.99414939237
81, 233, 5.32671871434, 5.02839759519
82, 234, 5.32878852806, 5.00666828425
83, 234, 5.34872746008, 5.03393493673
84, 235, 5.41044556109, 5.07664875718
85, 237, 5.39896059626, 5.09572540942
86, 240, 5.3945559076, 5.08661285544
87, 245, 5.37996604201, 5.10294739061
88, 248, 5.37522750828, 5.13506906575
89, 250, 5.33896962864, 5.13748624897
90, 252, 5.34334797332, 5.13150276786
91, 253, 5.316562554, 5.13133494251
92, 257, 5.3075670344, 5.15805916404
93, 258, 5.30336085306, 5.166931468
94, 260, 5.30916703398, 5.18370621679
95, 263, 5.2921236616, 5.17497441806
96, 264, 5.28814232693, 5.17866495157
97, 265, 5.30119144506, 5.16197137855
98, 266, 5.29053960866, 5.15814145125
99, 268, 5.2536772048, 5.12213037703
100, 270, 5.24545128488, 5.1459450745
101, 271, 5.22711732167, 5.12807870719
102, 273, 5.21603680881, 5.13747581827
103, 280, 5.13736128191, 5.17156499752
104, 282, 5.14447122065, 5.17388418635
105, 284, 5.11858762348, 5.18538194719
106, 289, 5.12986521706, 5.18935102771
107, 289, 5.12986521706, 5.18935102771
108, 292, 5.16441633429, 5.21022592019
109, 295, 5.16395680275, 5.22150550407
110, 297, 5.14038904822, 5.23729739762
111, 302, 5.10580776472, 5.30014794631
112, 304, 5.09867191778, 5.28840857198
113, 308, 5.09319366863, 5.31314907839
114, 312, 5.05236877653, 5.32958147389
115, 319, 5.06485693641, 5.30277030704
116, 319, 5.10613025486, 5.32427800248
117, 322, 5.0807622278, 5.34169003467
118, 325, 5.11423173344, 5.38662326743
119, 329, 5.14511683355, 5.40195556832
120, 336, 5.07731188565, 5.36339004249
121, 338, 5.08119434219, 5.37017926649
122, 339, 5.10956027712, 5.381855862
123, 346, 5.11045459211, 5.39095174001
124, 347, 5.10474653737, 5.40652845629
125, 351, 5.165530417, 5.40799795634
126, 356, 5.20149263195, 5.43701610074
127, 359, 5.29920636548, 5.43505517026
128, 365, 5.29581898929, 5.42540135711
129, 368, 5.31095277615, 5.44568379039
130, 373, 5.25104218754, 5.45582129888
131, 376, 5.24392449397, 5.46613413202
132, 379, 5.26033074696, 5.49838508709
133, 384, 5.26314469291, 5.47198006027
134, 384, 5.28445344813, 5.48394674089
135, 389, 5.29547726957, 5.49452585888
136, 392, 5.30735613839, 5.49215737932
137, 396, 5.33041826897, 5.50167133729
138, 398, 5.33617914253, 5.52834189099
139, 405, 5.28813233738, 5.51406972822
140, 406, 5.33355574946, 5.50773576141
141, 410, 5.32067754306, 5.5278629317
142, 411, 5.32804679954, 5.55713125356
143, 411, 5.32804679954, 5.55713125356
144, 415, 5.35387934558, 5.56198785369
145, 419, 5.37897149976, 5.55672276621
146, 422, 5.35412026966, 5.54491605617
147, 428, 5.34937620983, 5.53233026794
148, 432, 5.33345475169, 5.54058516227
149, 436, 5.32173167763, 5.50018124374
150, 440, 5.33507323696, 5.51627959059
151, 448, 5.32542028105, 5.55030326756
152, 451, 5.34677310578, 5.54323755999
153, 456, 5.35032956473, 5.52767285481
154, 461, 5.34066530145, 5.53251890503
155, 462, 5.33831734061, 5.54314037717
156, 466, 5.363104063, 5.53179229381
157, 469, 5.37555990675, 5.49945273241
158, 473, 5.37662569585, 5.53615548425
159, 478, 5.35512284862, 5.56001624576
160, 482, 5.34098850777, 5.56070484417
161, 493, 5.37351166164, 5.52446593983
162, 495, 5.36803977057, 5.5101363764
163, 503, 5.37499371678, 5.47552584716
164, 508, 5.41329520447, 5.47393468292
165, 512, 5.41721091617, 5.48283218462
166, 517, 5.43886361346, 5.48012998713
167, 523, 5.41300670944, 5.50658255362
168, 527, 5.41043816443, 5.47936841075
169, 530, 5.41124020259, 5.51579523427
170, 539, 5.42169489377, 5.48349368024
171, 547, 5.4503893224, 5.45230975039
172, 548, 5.43898035356, 5.45949143078
173, 552, 5.44736848031, 5.47443278436
174, 557, 5.43154332515, 5.47911985096
175, 559, 5.44811209334, 5.46644733644
176, 565, 5.47138149502, 5.47352418235
177, 576, 5.42200682412, 5.45843444566
178, 582, 5.42725957313, 5.44716060629
179, 586, 5.38489271181, 5.37720468058
180, 592, 5.35579741032, 5.39076840408
181, 594, 5.36363704308, 5.38912445185
182, 600, 5.35676310654, 5.37770136634
183, 602, 5.34904027953, 5.36687431317
184, 607, 5.34670295933, 5.37333231747
185, 612, 5.33941084721, 5.38230120969
186, 619, 5.30762301612, 5.37977796509
187, 625, 5.29178474448, 5.31889684336
188, 634, 5.25167722676, 5.31692659213
189, 640, 5.25373146778, 5.31958134482
190, 645, 5.26759594749, 5.3370447416
191, 648, 5.28822312026, 5.3799593874
192, 654, 5.29039646448, 5.40091529973
193, 662, 5.28476476454, 5.41841070981
194, 667, 5.32977126518, 5.41276319186
195, 672, 5.35373467243, 5.3983886533
196, 674, 5.37586665252, 5.4040941542
197, 678, 5.35621202885, 5.41001225104
198, 690, 5.34889222418, 5.46233887376
199, 699, 5.30632846476, 5.43628186021
200, 709, 5.31743268563, 5.43540951054
201, 715, 5.32028641928, 5.49175308285
202, 719, 5.32280612612, 5.48288805309
203, 723, 5.35293968844, 5.48587976469
204, 726, 5.36946088558, 5.46300997033
205, 737, 5.35496768281, 5.49573851221
206, 745, 5.41986970767, 5.42556851148
207, 752, 5.38297700629, 5.40250995565
208, 758, 5.35443138689, 5.41098099929
209, 766, 5.42405843355, 5.34907227121
210, 768, 5.41680626454, 5.34432435962
211, 772, 5.41231128198, 5.36566856997
212, 782, 5.4831838137, 5.42625857875
213, 795, 5.53170327301, 5.44795281034
214, 800, 5.53516307666, 5.4365604587
215, 803, 5.54089491699, 5.43887127896
216, 814, 5.54073218663, 5.42941150262
217, 822, 5.56876655545, 5.46128654229
218, 829, 5.51566629031, 5.45905763966
219, 840, 5.52230590887, 5.48068997464
220, 847, 5.50512303195, 5.49695315469
221, 853, 5.46363514798, 5.53285775091
222, 859, 5.46166816039, 5.53676493764
223, 871, 5.47094526585, 5.5277935015
224, 881, 5.42719603662, 5.55549345172
225, 891, 5.41538076178, 5.48757442144
226, 899, 5.46932536829, 5.55045230267
227, 911, 5.45856768882, 5.46499452527
228, 918, 5.41580621146, 5.43617319644
229, 928, 5.40519967448, 5.41610994701
230, 935, 5.41219494658, 5.37197011395
231, 941, 5.40011986899, 5.3550263728
232, 951, 5.37493175885, 5.36911033622
233, 960, 5.35926114456, 5.42423717143
234, 968, 5.33717209236, 5.4145263129
235, 975, 5.37764496856, 5.42664976388
236, 991, 5.41607377466, 5.40851688835
237, 1008, 5.40597175509, 5.36293113877
238, 1019, 5.42490688487, 5.35067005995
239, 1022, 5.4574218436, 5.3621339527
